metric,format_1,format_1_n,format_1_median,format_2,format_2_n,format_2_median,mann_whitney_u,p_value,rank_biserial,holm_p_value_within_metric,holm_reject_0_05
views,Image,92,97.0,Carousel,72,174.0,1638.5,2.9594041220879375e-08,-0.5052838164251208,8.878212366263813e-08,True
views,Image,92,97.0,Reel,23,177.0,492.5,7.78555991060458e-05,-0.5344990548204158,0.0001557111982120916,True
views,Carousel,72,174.0,Reel,23,177.0,800.5,0.8145140622385909,-0.033212560386473466,0.8145140622385909,False
reach,Image,90,45.0,Carousel,72,60.0,2350.0,0.0027109016427600365,-0.27469135802469136,0.0027109016427600365,True
reach,Image,90,45.0,Reel,23,110.0,345.0,8.719139863742293e-07,-0.6666666666666667,2.615741959122688e-06,True
reach,Carousel,72,60.0,Reel,23,110.0,458.0,0.0013246266954271713,-0.4468599033816425,0.0026492533908543427,True
likes,Image,92,6.0,Carousel,72,15.5,666.5,1.6542870052337434e-18,-0.798762077294686,4.962861015701231e-18,True
likes,Image,92,6.0,Reel,23,12.0,357.5,9.130419596643775e-07,-0.6620982986767485,1.826083919328755e-06,True
likes,Carousel,72,15.5,Reel,23,12.0,1082.5,0.027037562641384426,0.30736714975845403,0.027037562641384426,True
shares,Image,92,0.0,Carousel,72,0.0,2528.0,0.001474585154838512,-0.23671497584541068,0.004423755464515536,True
shares,Image,92,0.0,Reel,23,0.0,975.0,0.43494135407844103,-0.07844990548204156,0.43494135407844103,False
shares,Carousel,72,0.0,Reel,23,0.0,978.0,0.13953771622221597,0.181159420289855,0.27907543244443195,False
comments,Image,92,0.0,Carousel,72,0.0,2579.5,0.00010242314924064116,-0.22116545893719808,0.0003072694477219235,True
comments,Image,92,0.0,Reel,23,0.0,975.5,0.1935591203744802,-0.07797731568998112,0.3871182407489604,False
comments,Carousel,72,0.0,Reel,23,0.0,937.5,0.20564108546092785,0.13224637681159424,0.3871182407489604,False
total_interactions,Image,92,6.0,Carousel,72,16.0,672.0,1.948526773922199e-18,-0.7971014492753623,5.845580321766597e-18,True
total_interactions,Image,92,6.0,Reel,23,13.0,375.5,1.7047486863468792e-06,-0.6450850661625709,3.4094973726937584e-06,True
total_interactions,Carousel,72,16.0,Reel,23,13.0,1093.5,0.021099037636985347,0.32065217391304346,0.021099037636985347,True
