project,analysis,metric,format_1,format_1_n,format_1_median,format_2,format_2_n,format_2_median,statistic,p_value,rank_biserial,holm_p_value,holm_reject_0_05
Ocean Culture,two_format_comparison,views,Image,70.0,106.0,Carousel,22.0,237.5,180.5,6.97129744416511e-08,-0.7655844155844156,4.182778466499066e-07,True
Ocean Culture,two_format_comparison,reach,Image,68.0,50.0,Carousel,22.0,75.0,337.0,0.0001155487494796103,-0.5494652406417112,0.0005777437473980516,True
Ocean Culture,two_format_comparison,likes,Image,70.0,5.0,Carousel,22.0,15.0,98.5,7.315588112765089e-10,-0.8720779220779221,5.852470490212071e-09,True
Ocean Culture,two_format_comparison,shares,Image,70.0,0.0,Carousel,22.0,1.0,411.5,0.0001377624297656389,-0.46558441558441555,0.0005777437473980516,True
Ocean Culture,two_format_comparison,comments,Image,70.0,0.0,Carousel,22.0,0.0,709.0,0.22818750477305083,-0.07922077922077919,0.45637500954610166,False
Ocean Culture,two_format_comparison,saves,Image,70.0,0.0,Carousel,22.0,0.0,744.0,0.5852275020110389,-0.03376623376623378,0.5852275020110389,False
Ocean Culture,two_format_comparison,follows,Image,68.0,0.0,Carousel,22.0,0.0,646.5,0.041125858890599706,-0.13569518716577544,0.12337757667179912,False
Ocean Culture,two_format_comparison,total_interactions,Image,70.0,5.0,Carousel,22.0,16.0,107.5,1.2063696357088886e-09,-0.8603896103896104,8.44458744996222e-09,True
PsicoCampus,kruskal_wallis,views,,,,,,,25.589664900935446,2.7750759258660494e-06,,1.9425531481062344e-05,True
PsicoCampus,kruskal_wallis,reach,,,,,,,29.536034581981117,3.8577278102803586e-07,,3.086182248224287e-06,True
PsicoCampus,kruskal_wallis,likes,,,,,,,20.239176284137667,4.0282712870608035e-05,,0.00020141356435304016,True
PsicoCampus,kruskal_wallis,shares,,,,,,,6.757399541483207,0.034091753024144404,,0.1022752590724332,False
PsicoCampus,kruskal_wallis,comments,,,,,,,7.80080358041957,0.020233780077619588,,0.08093512031047835,False
PsicoCampus,kruskal_wallis,saves,,,,,,,1.8831787538302551,0.39000747361950183,,0.7800149472390037,False
PsicoCampus,kruskal_wallis,follows,,,,,,,1.0825851413875704,0.5819954956615545,,0.7800149472390037,False
PsicoCampus,kruskal_wallis,total_interactions,,,,,,,21.41389345383109,2.2388867104470558e-05,,0.00013433320262682335,True
PsicoCampus,post_hoc,views,Image,22.0,74.0,Carousel,50.0,148.0,188.0,9.855859445689968e-06,-0.6581818181818182,2.95675783370699e-05,True
PsicoCampus,post_hoc,views,Image,22.0,74.0,Reel,22.0,175.0,54.5,1.1302845494492274e-05,-0.7747933884297521,2.95675783370699e-05,True
PsicoCampus,post_hoc,views,Carousel,50.0,148.0,Reel,22.0,175.0,439.0,0.17666844801744064,-0.20181818181818179,0.17666844801744064,False
PsicoCampus,post_hoc,reach,Image,22.0,36.0,Carousel,50.0,55.5,318.0,0.004645452246153488,-0.42181818181818187,0.004645452246153488,True
PsicoCampus,post_hoc,reach,Image,22.0,36.0,Reel,22.0,104.0,26.0,4.162245558118437e-07,-0.8925619834710744,1.248673667435531e-06,True
PsicoCampus,post_hoc,reach,Carousel,50.0,55.5,Reel,22.0,104.0,237.0,0.00013312653509686917,-0.5690909090909091,0.00026625307019373834,True
PsicoCampus,post_hoc,likes,Image,22.0,7.5,Carousel,50.0,16.0,202.5,2.1391158408538374e-05,-0.6318181818181818,6.417347522561512e-05,True
PsicoCampus,post_hoc,likes,Image,22.0,7.5,Reel,22.0,12.5,110.5,0.002017325597025123,-0.5433884297520661,0.004034651194050246,True
PsicoCampus,post_hoc,likes,Carousel,50.0,16.0,Reel,22.0,12.5,680.5,0.11112568348192142,0.2372727272727273,0.11112568348192142,False
PsicoCampus,post_hoc,total_interactions,Image,22.0,7.5,Carousel,50.0,16.0,189.0,1.0187125627737623e-05,-0.6563636363636364,3.0561376883212865e-05,True
PsicoCampus,post_hoc,total_interactions,Image,22.0,7.5,Reel,22.0,13.5,109.5,0.0018672241773350002,-0.5475206611570248,0.0037344483546700004,True
PsicoCampus,post_hoc,total_interactions,Carousel,50.0,16.0,Reel,22.0,13.5,679.5,0.11422531922861363,0.23545454545454536,0.11422531922861363,False
